-58.804, 0.105, 98.38
-56.807, 0.213, 98.194
-54.808, 0.259, 97.991
-52.808, 0.236, 97.769
-50.811, 0.136, 97.53
-48.821, -0.059, 97.009
-46.844, -0.359, 96.734
-44.888, -0.774, 96.184
-42.965, -1.322, 95.925
-41.091, -2.018, 95.485
-39.28, -2.864, 95.21
-37.552, -3.869, 95.156
-35.922, -5.027, 95.335
-34.403, -6.327, 95.719
-32.999, -7.75, 96.248
-31.706, -9.275, 96.855
-30.513, -10.88, 97.483
-29.407, -12.546, 98.093
-28.371, -14.257, 98.385
-27.39, -16, 98.934
-26.444, -17.762, 99.435
-25.52, -19.536, 99.89
-24.603, -21.313, 99.698
-23.682, -23.088, 99.439
-25.07, -23.444, 100
-27.069, -23.424, 100
-29.069, -23.405, 100
-31.069, -23.385, 100
-33.069, -23.366, 100
-35.069, -23.346, 100
-37.069, -23.327, 100
-39.069, -23.308, 100
-41.069, -23.288, 100
-43.069, -23.269, 100
-45.069, -23.249, 100
-47.069, -23.23, 100
-46.21, -24.419, 100
-44.803, -25.84, 100
-43.396, -27.261, 100
-41.988, -28.682, 100
-40.581, -30.103, 100
-39.174, -31.524, 100
-37.766, -32.945, 100
-36.359, -34.367, 100
-34.952, -35.788, 100
-33.545, -37.209, 100
-32.137, -38.63, 100
-30.73, -40.051, 100
-29.323, -41.472, 100
-27.915, -42.893, 100
-26.508, -44.314, 100
-25.101, -45.735, 100
-23.758, -47.129, 100
-25.758, -47.109, 100
-27.758, -47.09, 100
-29.757, -47.07, 100
-31.757, -47.05, 100
-33.757, -47.03, 100
-35.757, -47.01, 100
-37.757, -46.991, 97.651
-39.757, -46.971, 95.015
-41.757, -46.951, 92.303
-43.757, -46.931, 89.509
-45.757, -46.911, 86.624
-47.756, -46.909, 83.641
-49.756, -46.948, 80.547
-51.756, -46.988, 77.329
-53.755, -47.027, 73.972
-55.755, -47.066, 70.455
-57.755, -47.105, 66.752
-59.745, -47.238, 62.843
-61.339, -48.373, 68.284
-62.017, -50.234, 81.16
-61.951, -52.223, 85.577
-61.331, -54.118, 87.167
-60.265, -55.804, 87.731
-58.839, -57.2, 88.456
-57.142, -58.25, 89.707
-55.272, -58.95, 91.46
-53.31, -59.324, 92.747
-51.314, -59.419, 93.994
-49.321, -59.279, 95.118
-47.348, -58.956, 98.509
-45.384, -58.577, 98.441
-43.41, -58.254, 98.334
-41.428, -57.992, 98.283
-39.438, -57.793, 98.301
-37.442, -57.659, 97.693
-35.444, -57.588, 95.058
-33.444, -57.574, 92.347
-31.444, -57.609, 89.554
-29.446, -57.685, 86.672
-27.448, -57.792, 83.69
-25.453, -57.92, 80.598
-23.457, -58.059, 77.382
-21.462, -58.201, 74.027
-19.467, -58.341, 70.512
-17.472, -58.472, 66.813
-15.475, -58.592, 62.897
-13.478, -58.699, 58.72
-11.48, -58.788, 54.222
-9.481, -58.861, 49.315
-7.482, -58.917, 43.863
-5.483, -58.953, 37.63
-3.483, -58.972, 30.133
-1.483, -58.973, 20
-0.049, -58.965, 0
-0.049, -58.965, 0
19.95, -58.853, 0
endData
127
100
200
-58.804, 0.105, -34.689, 1.787, -30.576, -9.99, -23.488, -23.459
-23.488, -23.459, -35.439, -23.343, -35.439, -23.343, -47.391, -23.227
-47.391, -23.227, -35.555, -35.178, -35.555, -35.178, -23.72, -47.13
-23.72, -47.13, -35.439, -47.014, -35.439, -47.014, -47.159, -46.898
